clip,preictal
Dog_2_test_segment_0001.mat,3.268207819928648e-06
Dog_2_test_segment_0002.mat,3.2170967187994393e-06
Dog_2_test_segment_0003.mat,0.0003227178822271526
Dog_2_test_segment_0004.mat,3.961504262406379e-06
Dog_2_test_segment_0005.mat,0.035004954785108566
Dog_2_test_segment_0006.mat,3.635274879343342e-06
Dog_2_test_segment_0007.mat,3.5381075576879084e-05
Dog_2_test_segment_0008.mat,5.237573532212991e-06
Dog_2_test_segment_0009.mat,1.0561664566921536e-05
Dog_2_test_segment_0010.mat,6.9956672632542904e-06
Dog_2_test_segment_0011.mat,2.380076148256194e-05
Dog_2_test_segment_0012.mat,0.511031985282898
Dog_2_test_segment_0013.mat,4.679886387748411e-06
Dog_2_test_segment_0014.mat,6.747214683855418e-06
Dog_2_test_segment_0015.mat,4.1466708353254944e-05
Dog_2_test_segment_0016.mat,6.691689122817479e-06
Dog_2_test_segment_0017.mat,8.468572559650056e-06
Dog_2_test_segment_0018.mat,1.020653871819377e-05
Dog_2_test_segment_0019.mat,0.0008917353115975857
Dog_2_test_segment_0020.mat,0.006635408382862806
Dog_2_test_segment_0021.mat,0.0001501201477367431
Dog_2_test_segment_0022.mat,0.0001403812930220738
Dog_2_test_segment_0023.mat,3.855039722111542e-06
Dog_2_test_segment_0024.mat,8.770258318691049e-06
Dog_2_test_segment_0025.mat,4.892035576631315e-05
Dog_2_test_segment_0026.mat,9.91992637864314e-05
Dog_2_test_segment_0027.mat,4.6679401748406235e-06
Dog_2_test_segment_0028.mat,4.504484877543291e-06
Dog_2_test_segment_0029.mat,4.906788490188774e-06
Dog_2_test_segment_0030.mat,6.5316980908392e-06
Dog_2_test_segment_0031.mat,3.5850573567586252e-06
Dog_2_test_segment_0032.mat,5.55740189156495e-06
Dog_2_test_segment_0033.mat,6.5457284108561e-06
Dog_2_test_segment_0034.mat,7.863272912800312e-06
Dog_2_test_segment_0035.mat,1.6034002328524366e-05
Dog_2_test_segment_0036.mat,4.2606311581039336e-06
Dog_2_test_segment_0037.mat,5.567220796365291e-06
